"id","sales"
41218,89.0753001728201
41219,94.4231599607706
41220,42.9694964418733
41221,49.6507889749222
41222,49.6612961296473
41223,44.2880533569402
41224,50.8947175857489
41225,51.6256915976026
41226,49.4511777840613
41227,46.2081203495417
41228,49.885429452666
41229,48.8911525885945
41230,48.0696920017715
41231,50.9427397998138
41232,51.2838961528504
41233,49.3951545632135
41234,49.3096180825694
41235,49.2967086831191
41236,49.2947603612696
41237,49.2944663152108
41238,49.294421936976
41239,49.2944152392914
41240,49.2944142284586
41241,49.2944140759009
41242,49.2944140528765
41243,49.2944140494016
41244,49.2944140488772
41245,49.294414048798
41246,49.2944140487861
41247,49.2944140487843
41248,49.294414048784
41249,49.294414048784
41250,49.2944140487839
41251,49.2944140487839
41252,49.2944140487839
41253,49.2944140487839
41254,49.2944140487839
41255,49.2944140487839
41256,49.2944140487839
41257,49.2944140487839
41258,49.2944140487839
41259,49.2944140487839
41260,49.2944140487839
41261,49.2944140487839
41262,49.2944140487839
41263,49.2944140487839
41264,49.2944140487839
41265,49.2944140487839
41266,49.2944140487839
41267,49.2944140487839
41268,49.2944140487839
41269,49.2944140487839
41270,49.2944140487839
41271,49.2944140487839
41272,49.2944140487839
41273,49.2944140487839
41274,49.2944140487839
41275,49.2944140487839
41276,49.2944140487839
41277,49.2944140487839
41278,49.2944140487839
41279,49.2944140487839
41280,49.2944140487839
41281,49.2944140487839
41282,49.2944140487839
41283,49.2944140487839
41284,49.2944140487839
41285,49.2944140487839
41286,49.2944140487839
41287,49.2944140487839
41288,49.2944140487839
41289,49.2944140487839
41290,49.2944140487839
41291,49.2944140487839
41292,49.2944140487839
41293,49.2944140487839
41294,49.2944140487839
41295,49.2944140487839
41296,49.2944140487839
41297,49.2944140487839
41298,49.2944140487839
41299,49.2944140487839
41300,49.2944140487839
41301,49.2944140487839
41302,49.2944140487839
41303,49.2944140487839
41304,49.2944140487839
41305,49.2944140487839
41306,49.2944140487839
41307,49.2944140487839
41308,49.2944140487839
41309,49.2944140487839
41310,56.7733467818989
41311,61.6603519586838
41312,71.1444909774463
41313,82.2796690744519
41314,75.8229920904709
41315,84.45070704913
41316,82.0086660716389
41317,61.1208846384523
41318,67.57157437065
41319,74.3335842318193
41320,85.0608570741981
41321,77.7017370766839
41322,85.8633449360771
41323,83.0898153880265
41324,61.8895756917282
41325,68.1412962420301
41326,74.7459148006877
41327,85.3632725372351
41328,77.9220789867453
41329,86.0242582140056
41330,83.2075814731607
41331,61.9754185873368
41332,68.2040115846592
41333,74.7916744746028
41334,85.396684774419
41335,77.9464666043238
41336,86.0420612938072
41337,83.2205787740024
41338,61.9849057949323
41339,68.2109373027706
41340,74.7967300171946
41341,85.4003752629367
41342,77.9491605779724
41343,86.0440278452717
41344,83.2220143258913
41345,61.9859537173305
41346,68.2117022672076
41347,74.7972884260409
41348,85.4007828908704
41349,77.9494581384731
41350,86.0442450587352
41351,83.2221728875825
41352,61.9860694643055
41353,68.2117867602822
41354,74.7973501043602
41355,85.4008279148598
41356,77.9494910051204
41357,86.0442690507565
41358,83.2221904012975
41359,61.9860822489809
41360,68.2117960928498
41361,74.7973569169553
41362,85.4008328879234
41363,77.9494946353613
41364,86.0442717007626
41365,83.222192335751
41366,61.9860836610949
41367,68.2117971236659
41368,74.7973576694312
41369,85.4008334372164
41370,77.9494950363346
41371,86.0442719934654
41372,83.2221925494185
41373,61.986083817068
41374,68.2117972375233
41375,74.7973577525449
41376,85.4008334978878
41377,77.9494950806236
41378,86.0442720257955
41379,83.2221925730188
41380,61.9860838342958
41381,68.2117972500992
41382,74.7973577617251
41383,85.4008335045892
41384,77.9494950855154
41385,86.0442720293665
41386,83.2221925756256
41387,61.9860838361987
41388,68.2117972514883
41389,74.7973577627391
41390,85.4008335053294
41391,77.9494950860558
41392,86.0442720297609
41393,83.2221925759135
41394,61.9860838364089
41395,68.2117972516417
41396,74.7973577628511
41397,85.4008335054111
41398,77.9494950861154
41399,86.0442720298045
41400,63.1151135723741
41401,65.9512814394947
41402,72.8183557337696
41403,73.4496248036432
41404,77.9293279564161
41405,82.2946137024783
41406,100.705595126256
41407,65.766767177731
41408,67.5299512979981
41409,74.0719456747192
41410,74.5800194431139
41411,78.5834792536821
41412,82.8797772911886
41413,101.115076027647
41414,66.0779465668181
41415,67.7516098090268
41416,74.235888058803
41417,74.7040807173811
41418,78.6711040804438
41419,82.9459213157791
41420,101.163160992303
41421,66.1133736797755
41422,67.7774398622868
41423,74.2548355632208
41424,74.7180309174188
41425,78.6812614339343
41426,82.9533966354349
41427,101.168629211077
41428,66.1173823822255
41429,67.7803736298006
41430,74.2569847563319
41431,74.7196063021821
41432,78.682414121609
41433,82.9542415121865
41434,101.169247863136
41435,66.1178355437935
41436,67.7807054781942
41437,74.2572278065977
41438,74.7197843329634
41439,78.6825444880943
41440,82.9543370026813
41441,101.169317796509
41442,66.117886763116
41443,67.7807429896249
41444,74.2572552795161
41445,74.7198044541185
41446,78.6825592241121
41447,82.9543477953157
41448,101.169325700809
41449,66.1178925521144
41450,67.780747229375
41451,74.2572583846401
41452,74.7198067282668
41453,78.6825608896525
41454,82.9543490151332
41455,101.169326594182
41456,66.1178932064058
41457,67.7807477085666
41458,74.2572587355919
41459,74.719806985298
41460,78.6825610778977
41461,82.9543491530008
41462,101.169326695154
41463,66.1178932803558
41464,67.7807477627264
41465,74.2572587752576
41466,74.7198070143485
41467,78.6825610991737
41468,82.9543491685831
41469,101.169326706566
41470,66.1178932887139
41471,67.7807477688477
41472,74.2572587797407
41473,74.7198070176319
41474,78.6825611015784
41475,82.9543491703442
41476,101.169326707856
41477,66.1178932896586
41478,67.7807477695395
41479,74.2572587802474
41480,74.719807018003
41481,78.6825611018502
41482,82.9543491705433
41483,101.169326708002
41484,66.1178932897653
41485,67.7807477696177
41486,74.2572587803047
41487,74.7198070180449
41488,78.6825611018809
41489,82.9543491705658
41490,54.5869691693192
41491,70.1871060687176
41492,69.2556171917034
41493,73.6521510270171
41494,79.9816607647428
41495,82.9328906280133
41496,89.3455261771637
41497,53.5224695566523
41498,68.3615165593575
41499,66.892520023779
41500,71.7312052946344
41501,78.4688211180972
41502,82.9328906280133
41503,89.3455261771637
41504,53.5224695566523
41505,68.3615165593575
41506,66.892520023779
41507,71.7312052946344
41508,78.4688211180972
41509,82.9328906280133
41510,89.3455261771637
41511,53.5224695566523
41512,68.3615165593575
41513,66.892520023779
41514,71.7312052946344
41515,78.4688211180972
41516,82.9328906280133
41517,89.3455261771637
41518,53.5224695566523
41519,68.3615165593575
41520,66.892520023779
41521,71.7312052946344
41522,78.4688211180972
41523,82.9328906280133
41524,89.3455261771637
41525,53.5224695566523
41526,68.3615165593575
41527,66.892520023779
41528,71.7312052946344
41529,78.4688211180972
41530,82.9328906280133
41531,89.3455261771637
41532,53.5224695566523
41533,68.3615165593575
41534,66.892520023779
41535,71.7312052946344
41536,78.4688211180972
41537,82.9328906280133
41538,89.3455261771637
41539,53.5224695566523
41540,68.3615165593575
41541,66.892520023779
41542,71.7312052946344
41543,78.4688211180972
41544,82.9328906280133
41545,89.3455261771637
41546,53.5224695566523
41547,68.3615165593575
41548,66.892520023779
41549,71.7312052946344
41550,78.4688211180972
41551,82.9328906280133
41552,89.3455261771637
41553,53.5224695566523
41554,68.3615165593575
41555,66.892520023779
41556,71.7312052946344
41557,78.4688211180972
41558,82.9328906280133
41559,89.3455261771637
41560,53.5224695566523
41561,68.3615165593575
41562,66.892520023779
41563,71.7312052946344
41564,78.4688211180972
41565,82.9328906280133
41566,89.3455261771637
41567,53.5224695566523
41568,68.3615165593575
41569,66.892520023779
41570,71.7312052946344
41571,78.4688211180972
41572,82.9328906280133
41573,89.3455261771637
41574,53.5224695566523
41575,68.3615165593575
41576,66.892520023779
41577,71.7312052946344
41578,78.4688211180972
41579,82.9328906280133
41580,67.5263010609986
41581,81.5732545012307
41582,81.7290761297317
41583,85.1556337867812
41584,92.7078558632545
41585,93.734851020631
41586,102.025351385734
41587,72.9097293571843
41588,84.2990300061472
41589,84.1526553713406
41590,86.6677210282241
41591,93.876756270318
41592,94.5257192635884
41593,102.605934342002
41594,73.3149696720694
41595,84.5907932883077
41596,84.3587361783676
41597,86.8150068460893
41598,93.9812595821728
41599,94.6001996749947
41600,102.658871022208
41601,73.3526581867975
41602,84.6175977305459
41603,84.3778120592079
41604,86.8285771586611
41605,93.9909156750444
41606,94.6070695288492
41607,102.663759052991
41608,73.3561359138354
41609,84.6200721446248
41610,84.379572574576
41611,86.8298297606065
41612,93.9918068905993
41613,94.6077036243081
41614,102.664210207359
41615,73.3564569075508
41616,84.620300529519
41617,84.3797350690289
41618,86.8299453743618
41619,93.9918891490635
41620,94.6077621506812
41621,102.664251848505
41622,73.3564865349619
41623,84.6203216092349
41624,84.3797500671132
41625,86.829956045404
41626,93.9918967414425
41627,94.6077675526109
41628,102.664255691944
41629,73.3564892695443
41630,84.620323554873
41631,84.3797514514224
41632,86.8299570303312
41633,93.991897442212
41634,94.6077680512039
41635,102.66425604669
41636,73.3564895219437
41637,84.6203237344535
41638,84.3797515791929
41639,86.8299571212391
41640,93.9918975068923
41641,94.6077680972236
41642,102.664256079432
41643,73.3564895452399
41644,84.6203237510286
41645,84.3797515909859
41646,86.8299571296298
41647,93.9918975128623
41648,94.6077681014712
41649,102.664256082455
41650,73.3564895473901
41651,84.6203237525585
41652,84.3797515920744
41653,86.8299571304042
41654,93.9918975134133
41655,94.6077681018632
41656,102.664256082733
41657,73.3564895475886
41658,84.6203237526997
41659,84.3797515921749
41660,86.8299571304757
41661,93.9918975134642
41662,94.6077681018994
41663,102.664256082759
41664,73.3564895476069
41665,84.6203237527127
41666,84.3797515921842
41667,86.8299571304823
41668,93.9918975134688
41669,94.6077681019027
41670,51.6667091929528
41671,61.4868832841757
41672,54.8141606342081
41673,59.4207798724953
41674,49.7932448210362
41675,55.4561450526924
41676,59.0161108681106
41677,55.5808830886488
41678,59.3712408212256
41679,54.3081356686498
41680,57.3909183963585
41681,53.1104847071396
41682,56.4810148840364
41683,55.3812182325092
41684,56.8694163089841
41685,56.9852612956949
41686,56.9852612956949
41687,56.9852612956949
41688,56.9852612956949
41689,56.9852612956949
41690,56.9852612956949
41691,56.9852612956949
41692,56.9852612956949
41693,56.9852612956949
41694,56.9852612956949
41695,56.9852612956949
41696,56.9852612956949
41697,56.9852612956949
41698,56.9852612956949
41699,56.9852612956949
41700,56.9852612956949
41701,56.9852612956949
41702,56.9852612956949
41703,56.9852612956949
41704,56.9852612956949
41705,56.9852612956949
41706,56.9852612956949
41707,56.9852612956949
41708,56.9852612956949
41709,56.9852612956949
41710,56.9852612956949
41711,56.9852612956949
41712,56.9852612956949
41713,56.9852612956949
41714,56.9852612956949
41715,56.9852612956949
41716,56.9852612956949
41717,56.9852612956949
41718,56.9852612956949
41719,56.9852612956949
41720,56.9852612956949
41721,56.9852612956949
41722,56.9852612956949
41723,56.9852612956949
41724,56.9852612956949
41725,56.9852612956949
41726,56.9852612956949
41727,56.9852612956949
41728,56.9852612956949
41729,56.9852612956949
41730,56.9852612956949
41731,56.9852612956949
41732,56.9852612956949
41733,56.9852612956949
41734,56.9852612956949
41735,56.9852612956949
41736,56.9852612956949
41737,56.9852612956949
41738,56.9852612956949
41739,56.9852612956949
41740,56.9852612956949
41741,56.9852612956949
41742,56.9852612956949
41743,56.9852612956949
41744,56.9852612956949
41745,56.9852612956949
41746,56.9852612956949
41747,56.9852612956949
41748,56.9852612956949
41749,56.9852612956949
41750,56.9852612956949
41751,56.9852612956949
41752,56.9852612956949
41753,56.9852612956949
41754,56.9852612956949
41755,56.9852612956949
41756,56.9852612956949
41757,56.9852612956949
41758,56.9852612956949
41759,56.9852612956949
41760,65.1596240339889
41761,79.6804075854225
41762,75.0865590494398
41763,90.7012850239923
41764,103.549690490303
41765,97.1154393220351
41766,106.509215038538
41767,71.6965889175846
41768,86.6704238760603
41769,79.1694625310947
41770,93.9688956998932
41771,105.744177385668
41772,98.7355110447745
41773,107.644604320671
41774,72.5151548691628
41775,87.2514975805858
41776,79.5854520553969
41777,94.2653279704754
41778,105.955947795291
41779,98.8865906435699
41780,107.752467624465
41781,72.592132185987
41782,87.3064452811082
41783,79.6246698257174
41784,94.2933207120999
41785,105.975927636919
41786,98.9008515572326
41787,107.762646455494
41788,72.5993974442496
41789,87.3116309261979
41790,79.6283711343329
41791,94.2959625573997
41792,105.977813280898
41793,98.9021974544288
41794,107.763607103194
41795,72.6000831161753
41796,87.3121203314319
41797,79.6287204522323
41798,94.2962118865611
41799,105.977991242092
41800,98.9023244760187
41801,107.763697766129
41802,72.6001478277567
41803,87.3121665199732
41804,79.6287534197677
41805,94.2962354174707
41806,105.978008037515
41807,98.9023364639207
41808,107.763706322615
41809,72.6001539350342
41810,87.3121708791038
41811,79.628756531141
41812,94.2962376382446
41813,105.978009622615
41814,98.9023375953016
41815,107.763707130149
41816,72.60015451142
41817,87.312171290505
41818,79.6287568247827
41819,94.2962378478344
41820,105.978009772211
41821,98.9023377020778
41822,107.763707206362
41823,72.6001545658175
41824,87.3121713293317
41825,79.6287568524957
41826,94.2962378676148
41827,105.97800978633
41828,98.902337712155
41829,107.763707213555
41830,72.6001545709514
41831,87.3121713329961
41832,79.6287568551111
41833,94.2962378694816
41834,105.978009787662
41835,98.902337713106
41836,107.763707214233
41837,72.6001545714359
41838,87.3121713333419
41839,79.628756855358
41840,94.2962378696578
41841,105.978009787788
41842,98.9023377131958
41843,107.763707214298
41844,72.6001545714816
41845,87.3121713333746
41846,79.6287568553813
41847,94.2962378696744
41848,105.9780097878
41849,98.9023377132043
41850,23.8218592517056
41851,23.1121556917651
41852,22.396944278074
41853,24.7947721869663
41854,23.8873847823031
41855,26.495245130523
41856,23.6525102903872
41857,24.1814201893963
41858,23.1238026797839
41859,23.2164542986792
41860,24.86973127266
41861,24.3142797773342
41862,26.2442565212225
41863,23.8613937868516
41864,24.3183141257574
41865,24.3183141257574
41866,24.3183141257574
41867,24.3183141257574
41868,24.3183141257574
41869,24.3183141257574
41870,24.3183141257574
41871,24.3183141257574
41872,24.3183141257574
41873,24.3183141257574
41874,24.3183141257574
41875,24.3183141257574
41876,24.3183141257574
41877,24.3183141257574
41878,24.3183141257574
41879,24.3183141257574
41880,24.3183141257574
41881,24.3183141257574
41882,24.3183141257574
41883,24.3183141257574
41884,24.3183141257574
41885,24.3183141257574
41886,24.3183141257574
41887,24.3183141257574
41888,24.3183141257574
41889,24.3183141257574
41890,24.3183141257574
41891,24.3183141257574
41892,24.3183141257574
41893,24.3183141257574
41894,24.3183141257574
41895,24.3183141257574
41896,24.3183141257574
41897,24.3183141257574
41898,24.3183141257574
41899,24.3183141257574
41900,24.3183141257574
41901,24.3183141257574
41902,24.3183141257574
41903,24.3183141257574
41904,24.3183141257574
41905,24.3183141257574
41906,24.3183141257574
41907,24.3183141257574
41908,24.3183141257574
41909,24.3183141257574
41910,24.3183141257574
41911,24.3183141257574
41912,24.3183141257574
41913,24.3183141257574
41914,24.3183141257574
41915,24.3183141257574
41916,24.3183141257574
41917,24.3183141257574
41918,24.3183141257574
41919,24.3183141257574
41920,24.3183141257574
41921,24.3183141257574
41922,24.3183141257574
41923,24.3183141257574
41924,24.3183141257574
41925,24.3183141257574
41926,24.3183141257574
41927,24.3183141257574
41928,24.3183141257574
41929,24.3183141257574
41930,24.3183141257574
41931,24.3183141257574
41932,24.3183141257574
41933,24.3183141257574
41934,24.3183141257574
41935,24.3183141257574
41936,24.3183141257574
41937,24.3183141257574
41938,24.3183141257574
41939,24.3183141257574
41940,31.9638328443356
41941,32.9689283090832
41942,32.3629203106018
41943,36.3353051535958
41944,33.9325140129379
41945,34.6508786910058
41946,35.2758208968719
41947,34.3361127211011
41948,34.2610383625251
41949,32.7047531307258
41950,36.2439924819072
41951,32.9406941217109
41952,34.4443317165828
41953,34.103292133466
41954,33.9621413651576
41955,33.9621413651576
41956,33.9621413651576
41957,33.9621413651576
41958,33.9621413651576
41959,33.9621413651576
41960,33.9621413651576
41961,33.9621413651576
41962,33.9621413651576
41963,33.9621413651576
41964,33.9621413651576
41965,33.9621413651576
41966,33.9621413651576
41967,33.9621413651576
41968,33.9621413651576
41969,33.9621413651576
41970,33.9621413651576
41971,33.9621413651576
41972,33.9621413651576
41973,33.9621413651576
41974,33.9621413651576
41975,33.9621413651576
41976,33.9621413651576
41977,33.9621413651576
41978,33.9621413651576
41979,33.9621413651576
41980,33.9621413651576
41981,33.9621413651576
41982,33.9621413651576
41983,33.9621413651576
41984,33.9621413651576
41985,33.9621413651576
41986,33.9621413651576
41987,33.9621413651576
41988,33.9621413651576
41989,33.9621413651576
41990,33.9621413651576
41991,33.9621413651576
41992,33.9621413651576
41993,33.9621413651576
41994,33.9621413651576
41995,33.9621413651576
41996,33.9621413651576
41997,33.9621413651576
41998,33.9621413651576
41999,33.9621413651576
42000,33.9621413651576
42001,33.9621413651576
42002,33.9621413651576
42003,33.9621413651576
42004,33.9621413651576
42005,33.9621413651576
42006,33.9621413651576
42007,33.9621413651576
42008,33.9621413651576
42009,33.9621413651576
42010,33.9621413651576
42011,33.9621413651576
42012,33.9621413651576
42013,33.9621413651576
42014,33.9621413651576
42015,33.9621413651576
42016,33.9621413651576
42017,33.9621413651576
42018,33.9621413651576
42019,33.9621413651576
42020,33.9621413651576
42021,33.9621413651576
42022,33.9621413651576
42023,33.9621413651576
42024,33.9621413651576
42025,33.9621413651576
42026,33.9621413651576
42027,33.9621413651576
42028,33.9621413651576
42029,33.9621413651576
42030,63.8393416062081
42031,75.0762397119055
42032,79.1663191206918
42033,87.6415216895607
42034,96.3527595016388
42035,102.657663020856
42036,106.846303145012
42037,69.3963344393034
42038,80.1792452222472
42039,82.965227656277
42040,90.8035640523458
42041,98.8296326026153
42042,104.662232752814
42043,108.440211763576
42044,70.6758492334246
42045,81.2011025842559
42046,83.783584632257
42047,91.4579637408271
42048,99.353348248335
42049,105.081178538218
42050,108.775426269488
42051,70.9440328981598
42052,81.4156739610021
42053,83.9552548987226
42054,91.5953132489468
42055,99.4632372984434
42056,105.169097849438
42057,108.8457679532
42058,71.0003113296058
42059,81.4607007325245
42060,83.9912795552869
42061,91.6241355581463
42062,99.4862972165003
42063,105.187547439141
42064,108.860528949914
42065,71.0121211867622
42066,81.470149466271
42067,83.9988392207115
42068,91.6301838332985
42069,99.4911362709017
42070,105.191419030121
42071,108.863626500688
42072,71.0145994497946
42073,81.4721322546429
42074,84.0004255937788
42075,91.6314530456583
42076,99.4921517319224
42077,105.192231471851
42078,108.864276512407
42079,71.0151195058425
42080,81.4725483368227
42081,84.0007584893985
42082,91.6317193860569
42083,99.4923648233653
42084,105.192401960305
42085,108.864412915413
42086,71.015228638041
42087,81.4726356504175
42088,84.0008283465437
42089,91.6317752767889
42090,99.492409539964
42091,105.192437736795
42092,108.864441539173
42093,71.0152515391048
42094,81.4726539729129
42095,84.0008430058556
42096,91.631787005291
42097,99.4924189236079
42098,105.192445244384
42099,108.864447545784
42100,71.0152563448242
42101,81.4726578178335
42102,84.0008460820682
42103,91.631789466482
42104,99.4924208927373
42105,105.192446819829
42106,108.864448806253
42107,71.01525735329
42108,81.4726586246785
42109,84.0008467276021
42110,91.6317899829555
42111,99.4924213059532
42112,105.192447150431
42113,108.864449070758
42114,71.0152575649135
42115,81.4726587939925
42116,84.0008468630655
42117,91.6317900913359
42118,99.4924213926654
42119,105.192447219807
42120,38.0280877955726
42121,37.06099690626
42122,35.8777679502092
42123,36.4405638204111
42124,36.6962895767413
42125,36.7220526262674
42126,40.9299019841608
42127,37.3263140433706
42128,37.4069257131736
42129,36.5714485872983
42130,36.5884268209423
42131,36.4540808286326
42132,37.9635143130354
42133,40.8573024236828
42134,38.4141325922014
42135,38.1661531206158
42136,38.1409834342782
42137,38.1384287344626
42138,38.138169434801
42139,38.1381431161259
42140,38.1381404448048
42141,38.1381401736682
42142,38.1381401461481
42143,38.1381401433548
42144,38.1381401430713
42145,38.1381401430425
42146,38.1381401430396
42147,38.1381401430393
42148,38.1381401430393
42149,38.1381401430393
42150,38.1381401430393
42151,38.1381401430393
42152,38.1381401430393
42153,38.1381401430393
42154,38.1381401430393
42155,38.1381401430393
42156,38.1381401430393
42157,38.1381401430393
42158,38.1381401430393
42159,38.1381401430393
42160,38.1381401430393
42161,38.1381401430393
42162,38.1381401430393
42163,38.1381401430393
42164,38.1381401430393
42165,38.1381401430393
42166,38.1381401430393
42167,38.1381401430393
42168,38.1381401430393
42169,38.1381401430393
42170,38.1381401430393
42171,38.1381401430393
42172,38.1381401430393
42173,38.1381401430393
42174,38.1381401430393
42175,38.1381401430393
42176,38.1381401430393
42177,38.1381401430393
42178,38.1381401430393
42179,38.1381401430393
42180,38.1381401430393
42181,38.1381401430393
42182,38.1381401430393
42183,38.1381401430393
42184,38.1381401430393
42185,38.1381401430393
42186,38.1381401430393
42187,38.1381401430393
42188,38.1381401430393
42189,38.1381401430393
42190,38.1381401430393
42191,38.1381401430393
42192,38.1381401430393
42193,38.1381401430393
42194,38.1381401430393
42195,38.1381401430393
42196,38.1381401430393
42197,38.1381401430393
42198,38.1381401430393
42199,38.1381401430393
42200,38.1381401430393
42201,38.1381401430393
42202,38.1381401430393
42203,38.1381401430393
42204,38.1381401430393
42205,38.1381401430393
42206,38.1381401430393
42207,38.1381401430393
42208,38.1381401430393
42209,38.1381401430393
42210,44.5060159544922
42211,43.678173997834
42212,42.510810226482
42213,47.8730549946927
42214,45.3327538934739
42215,44.2740009000853
42216,51.2611959198596
42217,46.5462498132471
42218,47.1584332250614
42219,43.4041479708549
42220,47.0882138001469
42221,46.5829756708426
42222,46.4360111282544
42223,47.8691708502306
42224,46.6924009276557
42225,46.5702597525081
42226,46.5702597525081
42227,46.5702597525081
42228,46.5702597525081
42229,46.5702597525081
42230,46.5702597525081
42231,46.5702597525081
42232,46.5702597525081
42233,46.5702597525081
42234,46.5702597525081
42235,46.5702597525081
42236,46.5702597525081
42237,46.5702597525081
42238,46.5702597525081
42239,46.5702597525081
42240,46.5702597525081
42241,46.5702597525081
42242,46.5702597525081
42243,46.5702597525081
42244,46.5702597525081
42245,46.5702597525081
42246,46.5702597525081
42247,46.5702597525081
42248,46.5702597525081
42249,46.5702597525081
42250,46.5702597525081
42251,46.5702597525081
42252,46.5702597525081
42253,46.5702597525081
42254,46.5702597525081
42255,46.5702597525081
42256,46.5702597525081
42257,46.5702597525081
42258,46.5702597525081
42259,46.5702597525081
42260,46.5702597525081
42261,46.5702597525081
42262,46.5702597525081
42263,46.5702597525081
42264,46.5702597525081
42265,46.5702597525081
42266,46.5702597525081
42267,46.5702597525081
42268,46.5702597525081
42269,46.5702597525081
42270,46.5702597525081
42271,46.5702597525081
42272,46.5702597525081
42273,46.5702597525081
42274,46.5702597525081
42275,46.5702597525081
42276,46.5702597525081
42277,46.5702597525081
42278,46.5702597525081
42279,46.5702597525081
42280,46.5702597525081
42281,46.5702597525081
42282,46.5702597525081
42283,46.5702597525081
42284,46.5702597525081
42285,46.5702597525081
42286,46.5702597525081
42287,46.5702597525081
42288,46.5702597525081
42289,46.5702597525081
42290,46.5702597525081
42291,46.5702597525081
42292,46.5702597525081
42293,46.5702597525081
42294,46.5702597525081
42295,46.5702597525081
42296,46.5702597525081
42297,46.5702597525081
42298,46.5702597525081
42299,46.5702597525081
42300,35.1022400319236
42301,41.6664892111753
42302,40.7185054783222
42303,39.6085618526553
42304,38.4478589230014
42305,41.1282174637327
42306,42.5880862234467
42307,38.2910979994366
42308,38.4176887386687
42309,39.137273714816
42310,40.3564581056214
42311,39.8677664042626
42312,40.3746960228565
42313,39.702237645107
42314,39.9745923581038
42315,39.9999890138145
42316,40.0023572126762
42317,40.0025780435569
42318,40.002598635695
42319,40.00260055588
42320,40.0026007349343
42321,40.0026007516308
42322,40.0026007531877
42323,40.0026007533329
42324,40.0026007533465
42325,40.0026007533477
42326,40.0026007533478
42327,40.0026007533479
42328,40.0026007533479
42329,40.0026007533479
42330,40.0026007533479
42331,40.0026007533479
42332,40.0026007533479
42333,40.0026007533479
42334,40.0026007533479
42335,40.0026007533479
42336,40.0026007533479
42337,40.0026007533479
42338,40.0026007533479
42339,40.0026007533479
42340,40.0026007533479
42341,40.0026007533479
42342,40.0026007533479
42343,40.0026007533479
42344,40.0026007533479
42345,40.0026007533479
42346,40.0026007533479
42347,40.0026007533479
42348,40.0026007533479
42349,40.0026007533479
42350,40.0026007533479
42351,40.0026007533479
42352,40.0026007533479
42353,40.0026007533479
42354,40.0026007533479
42355,40.0026007533479
42356,40.0026007533479
42357,40.0026007533479
42358,40.0026007533479
42359,40.0026007533479
42360,40.0026007533479
42361,40.0026007533479
42362,40.0026007533479
42363,40.0026007533479
42364,40.0026007533479
42365,40.0026007533479
42366,40.0026007533479
42367,40.0026007533479
42368,40.0026007533479
42369,40.0026007533479
42370,40.0026007533479
42371,40.0026007533479
42372,40.0026007533479
42373,40.0026007533479
42374,40.0026007533479
42375,40.0026007533479
42376,40.0026007533479
42377,40.0026007533479
42378,40.0026007533479
42379,40.0026007533479
42380,40.0026007533479
42381,40.0026007533479
42382,40.0026007533479
42383,40.0026007533479
42384,40.0026007533479
42385,40.0026007533479
42386,40.0026007533479
42387,40.0026007533479
42388,40.0026007533479
42389,40.0026007533479
42390,65.036751607206
42391,77.2507905481737
42392,73.6952667562614
42393,81.9859106860997
42394,90.3661637366457
42395,90.6026357281298
42396,98.2841332240463
42397,68.2797937567643
42398,78.6598734618262
42399,73.8600579047066
42400,82.3821972971349
42401,91.2613093590893
42402,90.6026357281298
42403,98.2841332240463
42404,68.2797937567643
42405,78.6598734618262
42406,73.8600579047066
42407,82.3821972971349
42408,91.2613093590893
42409,90.6026357281298
42410,98.2841332240463
42411,68.2797937567643
42412,78.6598734618262
42413,73.8600579047066
42414,82.3821972971349
42415,91.2613093590893
42416,90.6026357281298
42417,98.2841332240463
42418,68.2797937567643
42419,78.6598734618262
42420,73.8600579047066
42421,82.3821972971349
42422,91.2613093590893
42423,90.6026357281298
42424,98.2841332240463
42425,68.2797937567643
42426,78.6598734618262
42427,73.8600579047066
42428,82.3821972971349
42429,91.2613093590893
42430,90.6026357281298
42431,98.2841332240463
42432,68.2797937567643
42433,78.6598734618262
42434,73.8600579047066
42435,82.3821972971349
42436,91.2613093590893
42437,90.6026357281298
42438,98.2841332240463
42439,68.2797937567643
42440,78.6598734618262
42441,73.8600579047066
42442,82.3821972971349
42443,91.2613093590893
42444,90.6026357281298
42445,98.2841332240463
42446,68.2797937567643
42447,78.6598734618262
42448,73.8600579047066
42449,82.3821972971349
42450,91.2613093590893
42451,90.6026357281298
42452,98.2841332240463
42453,68.2797937567643
42454,78.6598734618262
42455,73.8600579047066
42456,82.3821972971349
42457,91.2613093590893
42458,90.6026357281298
42459,98.2841332240463
42460,68.2797937567643
42461,78.6598734618262
42462,73.8600579047066
42463,82.3821972971349
42464,91.2613093590893
42465,90.6026357281298
42466,98.2841332240463
42467,68.2797937567643
42468,78.6598734618262
42469,73.8600579047066
42470,82.3821972971349
42471,91.2613093590893
42472,90.6026357281298
42473,98.2841332240463
42474,68.2797937567643
42475,78.6598734618262
42476,73.8600579047066
42477,82.3821972971349
42478,91.2613093590893
42479,90.6026357281298
42480,28.714658864673
42481,28.8578523596428
42482,30.2321781342747
42483,30.4025095786126
42484,32.5903797822394
42485,31.9769964390753
42486,33.0243719343749
42487,30.1756696011925
42488,28.5273957611334
42489,30.0470057397893
42490,29.3638513874345
42491,31.1403688451711
42492,31.7208541929006
42493,32.4787993202563
42494,30.7704086591576
42495,30.7704086591576
42496,30.7704086591576
42497,30.7704086591576
42498,30.7704086591576
42499,30.7704086591576
42500,30.7704086591576
42501,30.7704086591576
